Date,y_real,yhat_rnn,yhat_lstm,yhat_gru
2025-07-22,12.624999,12.887326,12.568594,12.717874
2025-07-23,12.85,12.875421,12.546146,12.669234
2025-07-24,12.994999,13.078046,12.696234,12.815958
2025-07-25,13.03,13.257612,12.909172,13.05094
2025-07-28,13.179999,13.242263,12.998398,13.108409
2025-07-29,13.5,13.33683,13.070987,13.182934
2025-07-30,13.56,13.6525135,13.431593,13.513445
2025-07-31,14.639999,13.689562,13.423263,13.529066
2025-08-01,14.354999,14.52009,14.44838,14.388276
2025-08-04,14.799999,14.458138,14.066071,14.229758
2025-08-05,14.93,14.811645,14.707971,14.709537
2025-08-06,15.24,14.984458,14.802453,14.917168
2025-08-07,15.495,15.301409,15.084304,15.181063
2025-08-08,15.94,15.601973,15.370175,15.425168
2025-08-11,16.06,16.014977,15.847169,15.898289
2025-08-12,15.76,16.095705,15.909684,15.997315
2025-08-13,16.025,15.942114,15.705532,15.845754
2025-08-14,16.345,16.225908,16.047728,16.13524
2025-08-15,16.48,16.377483,16.016329,16.145203
2025-08-18,16.36,16.677607,16.496986,16.595798
2025-08-19,16.4,16.494032,16.139118,16.313362
2025-08-20,16.25,16.548084,16.309929,16.460272
2025-08-21,16.415,16.448917,16.127668,16.316023
2025-08-22,16.455,16.577305,16.19408,16.398
2025-08-25,16.145,16.625483,16.17803,16.407656
2025-08-26,15.844999,16.393316,15.972589,16.217999
2025-08-27,15.529999,16.125687,15.730276,16.005556
2025-08-28,15.554999,15.872289,15.378645,15.677671
2025-08-29,15.49,15.852554,15.343568,15.6315565
2025-09-01,15.599999,15.788286,15.235909,15.525765
2025-09-02,15.44,15.844069,15.375759,15.647438
2025-09-03,15.429999,15.655202,15.197337,15.502492
2025-09-04,15.81,15.69301,15.239261,15.558659
2025-09-05,15.605,15.990543,15.533734,15.794004
2025-09-08,15.7699995,15.935734,15.353927,15.687224
2025-09-09,15.935,15.998403,15.555805,15.822126
2025-09-10,16.15,16.089806,15.697477,15.958863
2025-09-11,16.21,16.311007,15.969274,16.203947
2025-09-12,16.215,16.375212,15.949568,16.225637
2025-09-15,16.36,16.421326,15.995051,16.26498
2025-09-16,16.185,16.497524,16.09425,16.34931
2025-09-17,16.055,16.377848,15.940617,16.208872
2025-09-18,16.22,16.31104,15.827107,16.08821
2025-09-19,16.41,16.394836,15.916412,16.19276
2025-09-22,15.975,16.637766,16.269926,16.450504
2025-09-23,16.175,16.277868,15.758148,16.037027
2025-09-24,16.385,16.368702,15.987153,16.197985
2025-09-25,16.105,16.536661,16.113537,16.336271
2025-09-26,16.465,16.408752,15.889527,16.17371
2025-09-29,16.24,16.635588,16.254538,16.45302
2025-09-30,16.34,16.543898,16.038496,16.314775
2025-10-01,16.375,16.577942,16.211674,16.436676
2025-10-02,16.33,16.595865,16.175766,16.428114
2025-10-03,16.42,16.60127,16.13113,16.376242
2025-10-06,16.175,16.63318,16.178265,16.415134
2025-10-07,16.055,16.51363,16.055986,16.330984
2025-10-08,16.36,16.34029,15.842086,16.090345
2025-10-09,16.065,16.54143,16.08617,16.316256
2025-10-10,15.79,16.434301,15.903968,16.190405
2025-10-13,15.869999,16.119633,15.541559,15.809697
2025-10-14,15.984999,16.169107,15.673625,15.945997
2025-10-15,15.784999,16.241127,15.72003,15.96748
2025-10-16,15.714999,16.124739,15.549545,15.83961
2025-10-17,16.655,16.031858,15.481482,15.772739
2025-10-20,17.295,16.785427,16.483353,16.611742
2025-10-21,17.065,17.308027,16.892036,17.144402
2025-10-22,17.0,17.224224,16.777891,16.983303
2025-10-23,16.96,17.120419,16.67948,16.908834
2025-10-24,16.9,17.199245,16.758604,17.063543
2025-10-27,17.2,17.146425,16.6639,16.959099
2025-10-28,17.19,17.342932,16.842508,17.113503
2025-10-29,17.58,17.353485,16.86542,17.125088
2025-10-30,17.28,17.54862,17.337328,17.517487
2025-10-31,17.435,17.387175,16.989447,17.327087
