Date,y_real,yhat_rnn,yhat_lstm,yhat_gru
2025-07-22,7.2279997,7.2912993,7.272762,7.3041863
2025-07-23,7.383,7.270856,7.231503,7.260179
2025-07-24,7.577,7.381651,7.3033934,7.343371
2025-07-25,7.5929995,7.6277695,7.5485344,7.5983167
2025-07-28,7.552,7.6483436,7.590699,7.6353216
2025-07-29,7.7169995,7.596776,7.5702677,7.609295
2025-07-30,7.694,7.771526,7.7498355,7.7931275
2025-07-31,7.5359993,7.742805,7.67819,7.724386
2025-08-01,7.195,7.606537,7.5467935,7.584113
2025-08-04,7.48,7.3040466,7.2596536,7.29982
2025-08-05,7.4909997,7.509351,7.4451256,7.508075
2025-08-06,7.6079993,7.5672708,7.4868627,7.5630345
2025-08-07,7.7749996,7.6548696,7.5687203,7.61742
2025-08-08,7.955,7.821612,7.7184196,7.7633777
2025-08-11,8.0,8.006738,7.9391317,7.9461875
2025-08-12,8.014999,8.057376,8.006019,8.000369
2025-08-13,8.136,8.062916,7.9612527,7.982056
2025-08-14,8.218,8.215417,8.0956745,8.131326
2025-08-15,8.244,8.324904,8.223558,8.260605
2025-08-18,8.203,8.406213,8.376533,8.388934
2025-08-19,8.24,8.253475,8.189038,8.226825
2025-08-20,8.174,8.369395,8.293877,8.315225
2025-08-21,8.257,8.340727,8.203424,8.231679
2025-08-22,8.315999,8.3806305,8.223353,8.250787
2025-08-25,8.284,8.421167,8.273762,8.302252
2025-08-26,8.149,8.408019,8.276395,8.289372
2025-08-27,8.062999,8.281573,8.167906,8.171367
2025-08-28,8.235,8.205366,8.083211,8.092176
2025-08-29,8.16,8.347398,8.212263,8.242618
2025-09-01,8.199,8.297352,8.138272,8.178385
2025-09-02,8.049999,8.311057,8.212057,8.231827
2025-09-03,8.084,8.163386,8.084326,8.112485
2025-09-04,8.186,8.189927,8.138811,8.159676
2025-09-05,8.089,8.296228,8.193631,8.2351265
2025-09-08,8.289,8.2345085,8.106097,8.140856
2025-09-09,8.323,8.382109,8.277867,8.317794
2025-09-10,8.475,8.435306,8.337397,8.374339
2025-09-11,8.541,8.566321,8.49801,8.517536
2025-09-12,8.49,8.625034,8.506996,8.5407505
2025-09-15,8.609999,8.6431265,8.510948,8.530224
2025-09-16,8.403,8.722916,8.601874,8.6189
2025-09-17,8.390999,8.585094,8.450634,8.470787
2025-09-18,8.531,8.545506,8.418905,8.431728
2025-09-19,8.654,8.661057,8.504523,8.548035
2025-09-22,8.551,8.8056345,8.653868,8.700927
2025-09-23,8.687,8.669932,8.514849,8.553921
2025-09-24,8.738,8.788912,8.685366,8.695723
2025-09-25,8.709,8.84035,8.708713,8.7314
2025-09-26,8.849999,8.832039,8.687652,8.700065
2025-09-29,8.747,9.019347,8.85575,8.878493
2025-09-30,8.874,8.937498,8.750499,8.779147
2025-10-01,8.821,9.037337,8.938008,8.950879
2025-10-02,8.661999,9.003824,8.881294,8.910018
2025-10-03,8.747,8.865271,8.72881,8.7449665
2025-10-06,8.693,8.935115,8.789399,8.820839
2025-10-07,8.596999,8.927278,8.749716,8.784526
2025-10-08,8.762,8.783527,8.6264515,8.641337
2025-10-09,8.647,8.905812,8.76745,8.794883
2025-10-10,8.52,8.84752,8.695544,8.704301
2025-10-13,8.621,8.704337,8.5618725,8.568184
2025-10-14,8.521999,8.815461,8.683381,8.69466
2025-10-15,8.482999,8.710416,8.535006,8.552563
2025-10-16,8.5789995,8.665405,8.544177,8.550323
2025-10-17,8.291,8.7337265,8.626616,8.648594
2025-10-20,8.44,8.446316,8.317048,8.328078
2025-10-21,8.365,8.581732,8.521306,8.514347
2025-10-22,8.389,8.567196,8.453927,8.479935
2025-10-23,8.394,8.539977,8.392516,8.414383
2025-10-24,8.371,8.573985,8.451259,8.4626
2025-10-27,8.511,8.564592,8.460943,8.453736
2025-10-28,8.607,8.617287,8.529833,8.535358
2025-10-29,8.98,8.730107,8.638659,8.644315
2025-10-30,8.75,9.013634,8.90217,8.905396
2025-10-31,8.826,8.875352,8.71939,8.710591
